four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
2673.0,29022.0,4875.0,0.36304347826087,0.743865948533812,0.268378063010502,0.269703872437358,NC,2385.0,3829.0,2016-2017,28208,17.8327228327228
1220.0,39527.0,1077.0,0.549334557136301,0.36726272352132,0.519756838905775,0.0638805970149254,NC,1098.0,2011.0,2016-2017,27370,20.7387057387057
1756.0,58194.0,3732.0,0.905737704918033,0.255411255411255,1.0,0.0253317249698432,IL,1776.0,3089.0,2016-2017,60559,21.7
836.0,43658.0,1207.0,0.609399477806788,0.236842105263158,0.665417057169635,0.0638173302107728,MI,396.0,1595.0,2016-2017,49837,20.0
745.0,57625.0,933.0,0.563926312895243,0.393483709273183,0.710124826629681,0.0898094950105836,MI,680.0,1409.0,2016-2017,49038,18.5
203.0,28554.0,2169.0,0.413941018766756,0.902527075812274,0.210144927536232,0.153104279686558,MO,263.0,1353.0,2016-2017,64108,16.5
3427.0,61784.0,3147.0,0.640923566878981,0.329838709677419,0.684654300168634,0.0694471015879089,NC,2323.0,3476.0,2016-2017,28348,20.3479853479853
2727.0,47917.0,5212.0,0.692825112107623,0.50810245687402,0.709459459459459,0.0573065902578797,OH,2609.0,4861.0,2016-2017,44118,19.0
2254.162104734123,78825.0,2499.232362946377,0.68021978021978,0.0352941176470588,0.8758231420508,0.0632208457923964,NJ,1536.971378232912,3212.016370740107,2016-2017,7066,21.5934065934066
2318.0,50000.0,2014.0,0.512119967132293,0.216696269982238,0.686290003951007,0.0921601334445371,IN,1159.0,3076.0,2016-2017,46517,20.015873015873
2099.0,48625.0,1699.0,0.529497805948318,0.169546436285097,0.64755838641189,0.0695559122525415,PA,1074.0,2290.0,2016-2017,17225,21.4957264957265
175.0,32303.0,278.0,0.382826475849732,0.736280487804878,0.461426491994178,0.140529531568228,LA,95.0,221.0,2016-2017,70086,18.1
4215.0,46214.0,7253.0,0.398814949863263,0.436274509803922,0.646271510516252,0.13773965691221,OH,3427.0,8264.0,2016-2017,43701,21.0
895.0,9003.0,5341.0,0.282222222222222,0.684021543985637,0.0,0.392655367231638,KY,1065.0,1747.0,2016-2017,40203,17.1
3361.0,20435.0,8671.0,0.300389105058366,0.730923694779116,0.0475663716814159,0.279048490393413,PA,2686.0,4209.0,2016-2017,19140,17.1001221001221
315.0,43585.0,772.0,0.577836411609499,0.438380281690141,0.509819324430479,0.0649304316803425,MO,391.0,1100.0,2016-2017,65065,23.2
1243.0,48660.0,3372.0,0.701923076923077,0.240893066980023,0.658303464755078,0.0542521994134897,FL,1145.0,5384.0,2016-2017,34109,22.8144078144078
27.0,56940.0,74.0,0.5809604759881,0.221698113207547,0.601173020527859,0.0820117806977798,IL,34.0,118.0,2016-2017,62551,18.7
2741.0,25392.0,3427.0,0.67201166180758,0.125230202578269,0.373123659756969,0.18,FL,2583.0,5146.0,2016-2017,32404,22.7411477411477
719.0,40528.0,1345.0,0.586717630195891,0.311154598825832,0.665458937198068,0.0587951807228916,MO,697.0,1459.0,2016-2017,65233,22.0
881.0,48472.0,1273.0,0.543165467625899,0.367041198501873,0.649883810999225,0.107308048103608,LA,626.0,1030.0,2016-2017,70669,19.1
871.0,44655.0,674.0,0.388499298737728,0.483994878361076,0.568567696996082,0.0733333333333333,OH,546.0,1209.0,2016-2017,45154,20.0
327.0,51458.0,283.0,0.468073593073593,0.262626262626263,0.687755102040816,0.05410225921522,PA,234.0,517.0,2016-2017,17023,20.6654456654457
2078.803438477831,56525.0,2532.4631383128108,0.619311875693674,0.483234714003945,0.753799392097264,0.0521528198908429,MI,1454.7577969028052,2995.278866499147,2016-2017,48121,17.8
618.0,23800.0,510.0,0.328333333333333,0.465408805031447,0.547700170357751,0.0859598853868195,MO,436.0,658.0,2016-2017,63845,19.5
687.0,57625.0,7822.0,0.843335439039798,0.38796992481203,0.309473684210526,0.0931655899353961,GA,884.0,4087.0,2016-2017,30309,21.3492063492064
3013.0,24255.0,3227.0,0.33283626603042,0.825147347740668,0.231026252983294,0.0955538221528861,LA,1929.0,4925.0,2016-2017,71106,15.5
182.0,58581.0,196.0,0.588960342979636,0.0961538461538462,0.739837398373984,0.0996563573883162,IL,178.0,322.0,2016-2017,61756,21.4
2117.0,25474.0,2050.0,0.205254515599343,0.504170528266914,0.516814159292035,0.177177177177177,GA,1733.0,2528.0,2016-2017,30116,19.3711843711844
508.0,26327.0,1136.0,0.829501915708812,0.223744292237443,0.746987951807229,0.0920716112531969,MI,393.0,1115.0,2016-2017,49931,23.3
604.0,48113.0,605.0,0.398148148148148,0.382436260623229,0.583845478489903,0.0287581699346405,TX,286.0,737.0,2016-2017,79745,23.5470085470085
1322.0,34444.0,2784.0,0.479802955665025,0.433489827856025,0.552505966587112,0.144796380090498,FL,1228.0,3367.0,2016-2017,32726,21.7399267399267
606.0,33148.0,650.0,0.565837937384899,0.337748344370861,0.477272727272727,0.0721328489880644,TX,449.0,1049.0,2016-2017,75789,22.3992673992674
3426.0,33679.0,2429.0,0.280149968756509,0.985981308411215,0.640344311377245,0.12784013139885,GA,2207.0,3856.0,2016-2017,30705,17.2466422466422
1690.0,43945.0,1857.0,0.632925472747497,0.41527446300716,0.64218958611482,0.047798268724125,GA,1346.0,2251.0,2016-2017,31069,21.2271062271062
158.0,44122.0,457.0,0.50744248985115,0.334375,0.627674750356633,0.0665680473372781,MI,203.0,578.0,2016-2017,48755,19.7
2630.8502137124324,126667.0,2427.8903636073965,0.856445993031359,0.0123051681706317,0.787878787878788,0.0622655663915979,NJ,1713.5225542357603,3676.8999584003527,2016-2017,7436,23.2539682539683
1507.0,49479.0,2453.0,0.521638776687825,0.764378478664193,0.617169373549884,0.0352941176470588,OH,1527.0,2989.0,2016-2017,43078,22.0
3096.0,52467.0,3736.0,0.564460784313725,0.29904185577408,0.772455089820359,0.082317898727322,MI,2139.0,4201.0,2016-2017,48313,20.6
818.0,66905.0,657.0,0.631129389433724,0.0946502057613169,0.755829903978052,0.0687697160883281,WI,446.0,1411.0,2016-2017,53086,23.9
3681.0,43287.0,5308.0,0.623278542869836,0.24494825036964,0.583503054989817,0.0475746268656716,IN,2351.0,6178.0,2016-2017,47201,22.8730158730159
2424.984670675455,100528.0,2466.8803208105483,0.923273657289003,0.0551663747810858,0.848109965635739,0.0217391304347826,MA,1617.038915741667,3422.8982603306913,2016-2017,2067,25.8913308913309
1774.0,38225.0,2462.0,0.451689996585866,0.432058959005067,0.613938053097345,0.181155900922778,FL,1075.0,2640.0,2016-2017,34769,20.1770451770452
5360.0,29297.0,7531.0,0.634192932187202,0.960167714884696,0.0443686006825939,0.389221556886228,IL,3840.0,6593.0,2016-2017,60628,14.8
1107.0,59551.0,1466.0,0.664511315593136,0.222952477249747,0.819840898455779,0.050412987752777,WA,769.0,2234.0,2016-2017,99037,23.2783882783883
440.0,27969.0,1006.0,0.439589835042354,0.856410256410256,0.633879781420765,0.160644802668149,OH,368.0,942.0,2016-2017,43912,18.0
1119.0,32836.0,1074.0,0.391710686712718,0.536630036630037,0.553314121037464,0.139144558743909,TN,951.0,2107.0,2016-2017,37874,17.5
218.0,67543.0,271.0,0.615681730397837,0.374233128834356,0.780262143407864,0.0954404945904173,IL,140.0,344.0,2016-2017,60146,19.2
1015.0,53611.0,1392.0,0.577717179587067,0.429333333333333,0.769458128078818,0.107142857142857,OH,673.0,2119.0,2016-2017,43558,21.0
546.0,35410.0,871.0,0.499123575810692,0.431372549019608,0.529360967184801,0.124807395993837,MI,372.0,1029.0,2016-2017,49677,18.4
217.0,70893.0,123.0,0.609721566776781,0.258333333333333,0.734026745913819,0.0552995391705069,IL,158.0,433.0,2016-2017,61281,19.1
345.0,41927.0,579.0,0.503113325031133,0.345767575322812,0.474885844748858,0.0894545454545455,PA,319.0,945.0,2016-2017,18517,21.5934065934066
1276.0,84850.0,765.0,0.605616093880972,0.174226804123711,0.725671140939597,0.0569561157796452,TX,826.0,1382.0,2016-2017,78121,20.6654456654457
4224.0,55972.0,4170.0,0.629251700680272,0.99816961561928,0.439516129032258,0.118222222222222,GA,2644.0,4801.0,2016-2017,30236,17.0512820512821
951.0,62500.0,736.0,0.631907736665065,0.330550918196995,0.749144811858609,0.0925306577480491,TX,630.0,1493.0,2016-2017,77954,20.5921855921856
11342.0,99593.0,6583.0,0.655106433867496,0.45750184774575,0.727594339622642,0.0440464666021297,TX,6254.0,9611.0,2016-2017,77084,20.4945054945055
3362.0,15492.0,6355.0,0.415716096324461,0.51487414187643,0.115702479338843,0.186520376175549,PA,2835.0,7503.0,2016-2017,15301,20.8119658119658
9951.0,39936.0,7549.0,0.448826291079812,0.911854103343465,0.748400852878465,0.104750304506699,NY,6122.0,8323.0,2016-2017,11214,15.6593406593407
2380.0,31754.0,4225.0,0.642714570858283,0.476785714285714,0.63573883161512,0.0814432989690722,TN,2217.0,5394.0,2016-2017,37643,18.5
2189.0,33801.0,4433.0,0.687455197132616,0.864690721649485,0.368421052631579,0.170212765957447,MO,1585.0,3077.0,2016-2017,63118,15.3
1082.0,40902.0,1144.0,0.456146788990826,0.347718865598027,0.457739791073124,0.143312101910828,IN,1021.0,2148.0,2016-2017,47170,19.8693528693529
3333.0,43869.0,4703.0,0.359782608695652,0.655797101449275,0.520533880903491,0.184955141476881,MI,2214.0,4158.0,2016-2017,48146,18.0
459.0,26250.0,734.0,0.196969696969697,0.539351851851852,0.336076817558299,0.126834381551363,MO,448.0,860.0,2016-2017,63863,19.0
2242.350760881866,77321.0,2501.4689371311997,0.750138966092273,0.174726989079563,0.767343485617597,0.0779522978475858,MA,1531.4296662313113,3197.3745314064327,2016-2017,1913,23.5225885225885
3121.0,42685.0,3029.0,0.509883017345704,0.286069651741294,0.622605363984674,0.0860260176248426,IL,2033.0,4201.0,2016-2017,60050,20.3
1820.0,75341.0,2532.0,0.810068649885583,0.263061411549038,0.683248730964467,0.0298013245033113,FL,1587.0,3254.0,2016-2017,32606,23.3516483516484
2102.5028557274495,59571.0,2527.9414840921427,0.735164296223639,0.0774299835255354,0.748865355521936,0.113784461152882,MA,1465.890868382924,3024.8915473305437,2016-2017,1938,23.5470085470085
3559.0,34729.0,4059.0,0.519125683060109,0.486408328513592,0.432542372881356,0.0710200190657769,LA,2494.0,4709.0,2016-2017,70560,18.7
1888.0,45044.0,4409.0,0.53133514986376,0.745098039215686,0.672182006204757,0.09,WI,1312.0,3948.0,2016-2017,53220,15.6
2601.0,40000.0,6444.0,0.672545757071547,0.575,0.677290836653386,0.105660377358491,OH,2753.0,6242.0,2016-2017,43615,17.0
285.0,48125.0,374.0,0.602948920484465,0.365030674846626,0.701017811704835,0.029228855721393,IL,250.0,581.0,2016-2017,61448,19.9
1251.0,48125.0,1496.0,0.573942343691501,0.530586766541823,0.614337568058076,0.0426229508196721,TX,899.0,2091.0,2016-2017,75801,19.4444444444444
120.0,46793.0,114.0,0.516351118760757,0.25,0.670668953687822,0.0802775024777007,IL,81.0,228.0,2016-2017,62560,21.5
3393.0,133306.0,818.0,0.850507099391481,0.187878787878788,0.955156950672646,0.0414694613477575,IL,1246.0,1498.0,2016-2017,60585,20.6
1641.0,48618.0,4960.0,0.833130328867235,0.37636761487965,0.524247491638796,0.0435525192143467,IL,1707.0,4406.0,2016-2017,61614,20.5
3259.0,102426.0,1952.0,0.901755305213518,0.223241590214067,0.877431906614786,0.0305980528511822,OH,1865.0,4591.0,2016-2017,43082,23.0
1248.0,32356.0,3370.0,0.937402190923318,0.511994516792324,1.0,0.0762052877138414,GA,973.0,3379.0,2016-2017,30307,19.8351648351648
1787.0,33824.0,1786.0,0.362947368421053,0.388185654008439,0.351935193519352,0.134045653229723,OH,1276.0,2727.0,2016-2017,43311,21.0
2556.3959551388225,117212.0,2441.99319829655,0.845243314335818,0.00990643918547056,0.831967213114754,0.0859570214892554,NJ,1678.6276309173388,3585.0282912102316,2016-2017,7039,25.7936507936508
74.0,34821.0,141.0,0.257032542746828,0.701456310679612,0.507566938300349,0.0673828125,GA,132.0,183.0,2016-2017,31042,18.1746031746032
933.0,53917.0,676.0,0.616244411326379,0.561097256857855,0.687029659141213,0.0671563483735572,TX,772.0,1067.0,2016-2017,76657,19.9084249084249
2847.0,90017.0,4356.0,0.780763790664781,0.596615720524017,0.883092394720302,0.0964998364409552,GA,2386.0,4309.0,2016-2017,30084,18.5164835164835
4371.0,75483.0,3671.0,0.767025089605735,0.130369253956292,0.8555,0.0955503512880562,MO,2819.0,5919.0,2016-2017,63026,22.8
220.0,39814.0,186.0,0.464046021093001,0.350515463917526,0.704897706137632,0.115232833464878,IN,133.0,422.0,2016-2017,47850,20.3235653235653
577.0,51136.0,555.0,0.513769363166954,0.279452054794521,0.612121212121212,0.0856269113149847,MI,296.0,885.0,2016-2017,49082,19.6
392.0,56025.0,192.0,0.463340683572216,0.30976430976431,0.723830734966592,0.0921318090114324,WA,227.0,555.0,2016-2017,99323,20.030525030525
1874.3081641624042,30532.0,2571.1948219298206,0.282106782106782,0.613194444444444,0.67450611476952,0.0842553191489362,TX,1358.8966024205963,2742.6900374896463,2016-2017,77522,19.5177045177045
212.0,53406.0,193.0,0.435991221653255,0.850632911392405,0.636197440585009,0.0957240038872692,OH,154.0,416.0,2016-2017,43155,23.0
844.0,52569.0,533.0,0.562763466042155,0.411764705882353,0.752390538500252,0.131147540983607,MI,335.0,833.0,2016-2017,48048,17.3
3326.0,67128.0,1542.0,0.622316893331149,0.243401759530792,0.744720168954593,0.0970394736842105,KY,1933.0,3038.0,2016-2017,41051,20.8
2409.0,37031.0,3955.0,0.492988133764833,0.79957805907173,0.723502304147465,0.072,PA,1974.0,4975.0,2016-2017,15001,17.002442002442
7234.0,35323.0,6464.0,0.57752078062884,0.317700453857791,0.365327380952381,0.155347384855582,NC,4038.0,6834.0,2016-2017,27610,25.0610500610501
514.0,47969.0,787.0,0.5584182144997,0.317901234567901,0.549295774647887,0.0712383488681758,IL,351.0,1210.0,2016-2017,61270,21.6
2033.0,48625.0,2605.0,0.585776668746101,0.327850255246738,0.579159935379645,0.0960342146189736,WI,1522.0,2864.0,2016-2017,53143,22.6
2694.0,30234.0,571.0,0.0914932680538556,0.760832625318607,0.443268276546477,0.108091967751568,TX,946.0,1230.0,2016-2017,77037,17.5885225885226
3427.0,33935.0,3147.0,0.614517061885483,0.428888888888889,0.575051975051975,0.144416151327756,NC,2323.0,3476.0,2016-2017,28348,19.4200244200244
557.0,57991.0,299.0,0.726089417091115,0.244444444444444,0.73176761433869,0.0407862407862408,WI,255.0,699.0,2016-2017,54739,23.7
4367.0,33846.0,3029.0,0.329145728643216,0.0,0.611615245009074,0.102484472049689,FL,2690.0,4593.0,2016-2017,34761,20.9096459096459
415.0,50213.0,376.0,0.406571654790182,0.318396226415094,0.681885125184094,0.0826068908260689,IN,324.0,586.0,2016-2017,47037,21.5934065934066
2426.391289262892,100680.0,2466.6191355213655,0.585993111366246,0.167590027700831,0.741992882562278,0.0899621212121212,NJ,1617.679549734159,3424.370002720488,2016-2017,7033,20.3235653235653
3396.0,54615.0,5387.0,0.677131947390751,0.471243042671614,0.572350230414747,0.0654345654345654,KY,2279.0,5478.0,2016-2017,42240,19.7
1095.0,52120.0,1098.0,0.619877675840979,0.556671449067432,0.801484230055659,0.096286559316464,LA,780.0,1697.0,2016-2017,70452,19.6
1286.0,21319.0,3016.0,0.584097859327217,0.294117647058824,0.692307692307692,0.0585683297180043,MO,1125.0,2705.0,2016-2017,63501,23.0
3760.0,53539.0,2128.0,0.486213687838503,0.534436191762323,0.710180915218163,0.0994736842105263,TX,2296.0,3465.0,2016-2017,77041,20.5433455433455
1545.0,32776.0,4378.0,0.622062663185379,0.967893500391543,0.491902834008097,0.100498338870432,GA,1364.0,2971.0,2016-2017,30904,17.026862026862
1031.0,52098.0,1885.0,0.626353790613718,0.357710651828299,0.643856920684292,0.0206584893479664,OH,1025.0,2563.0,2016-2017,44425,20.0
915.0,42652.0,883.0,0.515930113052415,0.296610169491525,0.697368421052632,0.0661455201443175,IN,328.0,1005.0,2016-2017,47553,21.8571428571429
6072.0,96933.0,4408.0,0.863964464186563,0.155349291646312,0.853826850690088,0.0679549114331723,WA,4360.0,7554.0,2016-2017,98012,22.960927960928
5944.0,65680.0,6226.0,0.571112340896514,0.658362989323843,0.505321844906234,0.159853397237102,NY,4052.0,4771.0,2016-2017,11434,14.95115995116
3690.0,31722.0,6507.0,0.759421786267424,0.367389060887513,0.698717948717949,0.123271196632592,WA,2801.0,7150.0,2016-2017,98632,22.1550671550672
337.0,47354.0,457.0,0.392247346562067,0.338568935427574,0.694817658349328,0.0947591318157755,IN,256.0,619.0,2016-2017,47987,21.043956043956
4215.0,24203.0,7253.0,0.646889400921659,0.607777777777778,0.372146118721461,0.132743362831858,OH,3427.0,8264.0,2016-2017,43701,21.0
2993.0,88102.0,2156.0,0.799253034547152,0.139830508474576,0.864661654135338,0.0362850971922246,MI,1632.0,3221.0,2016-2017,49428,22.1
238.0,41763.0,216.0,0.396963123644252,0.411290322580645,0.859567901234568,0.116438356164384,KY,155.0,343.0,2016-2017,42409,18.5
856.0,31348.0,1368.0,0.435770750988142,0.55052790346908,0.849115504682622,0.107952021323856,TN,677.0,1956.0,2016-2017,37683,19.2
8088.0,54583.0,9078.0,0.484335309060119,0.914600550964187,0.572207084468665,0.11615925058548,NY,4807.0,7845.0,2016-2017,11221,15.5128205128205
4647.0,17972.0,14219.0,0.340282447881641,0.234458259325044,0.1896,0.213252449836678,NY,4625.0,9970.0,2016-2017,10002,28.0647130647131
3465.0,65580.0,2781.0,0.71023102310231,0.180447217888716,0.782252050708427,0.0516185476815398,FL,2783.0,4813.0,2016-2017,32566,23.2295482295482
2475.0,25616.0,4810.0,0.314133591481123,0.522388059701492,0.797788309636651,0.0429042904290429,FL,2532.0,4595.0,2016-2017,33135,19.8107448107448
2152.0,31863.0,4752.0,0.587344028520499,0.676276771004942,0.252408477842004,0.101258894362343,IL,1557.0,4275.0,2016-2017,61604,16.1
3016.428765989182,175625.0,2354.8917528948423,0.957632398753894,0.0411436541143654,0.934169278996865,0.0458333333333333,MA,1894.2368216811,4152.664937355238,2016-2017,2481,26.5995115995116
2718.0,59271.0,3019.0,0.596646942800789,0.305016181229773,0.573957016434892,0.0601733809280979,IN,1919.0,4169.0,2016-2017,47274,19.8693528693529
7768.0,48261.0,8243.0,0.76979293544458,0.345559845559846,0.768599882835384,0.0672703751617076,TX,4910.0,7625.0,2016-2017,79912,21.2515262515263
10269.0,176958.0,3480.0,0.955980861244019,0.0543565147881695,0.940275650842266,0.0310344827586207,TX,5902.0,7657.0,2016-2017,77479,25.4029304029304
543.0,35031.0,749.0,0.396501457725948,0.434125269978402,0.515539305301645,0.111111111111111,IN,291.0,849.0,2016-2017,47043,18.6874236874237
3070.0,18861.0,868.0,0.0931216931216931,0.870477568740955,0.347695390781563,0.0764494612621857,FL,1148.0,1079.0,2016-2017,34142,17.5396825396825
2797.0,54524.0,1010.0,0.555836280949975,0.200119832234871,0.877622377622378,0.091484869809993,FL,1635.0,2702.0,2016-2017,34638,20.9340659340659
98.0,36820.0,137.0,0.474801061007958,0.607142857142857,0.619092627599244,0.0809170600134862,LA,128.0,307.0,2016-2017,71259,18.1
1992.0,51026.0,3518.0,0.665759019741321,0.234280792420327,0.801959412176347,0.0660313138189244,WI,1823.0,4395.0,2016-2017,53095,21.7
2454.0,45625.0,3075.0,0.75729115175482,0.176811594202899,0.700617283950617,0.0968911917098446,MI,1802.0,4347.0,2016-2017,49024,21.8
1023.0,37117.0,1850.0,0.539397144368059,0.230851063829787,0.701042873696408,0.0917371502927781,MI,1226.0,2095.0,2016-2017,48193,20.7
358.0,47452.0,606.0,0.562822164948454,0.50261780104712,0.670316301703163,0.139952153110048,TX,384.0,625.0,2016-2017,75755,19.9328449328449
7023.0,51500.0,5428.0,0.462140063988624,0.584615384615385,0.639219934994583,0.118674918092465,FL,4589.0,6393.0,2016-2017,33024,19.3223443223443
569.0,42802.0,3400.0,0.516010498687664,0.676113360323887,0.352845528455285,0.104882459312839,PA,879.0,2241.0,2016-2017,19123,20.1770451770452
136.0,40588.0,170.0,0.339222614840989,0.454926624737945,0.715384615384615,0.0741733690795353,PA,56.0,218.0,2016-2017,15729,20.8119658119658
542.0,29127.0,913.0,0.389544150462225,0.99234693877551,0.243079000675219,0.121361213612136,GA,524.0,981.0,2016-2017,30442,18.028083028083
4857.0,49552.0,4497.0,0.308352591614394,0.577570093457944,0.648423005565863,0.126465927099842,TX,2708.0,5718.0,2016-2017,75006,20.1526251526252
1202.0,26882.0,2624.0,0.682432432432432,0.118457300275482,0.284403669724771,0.104440789473684,WY,1099.0,3563.0,2016-2017,82070,20.5
759.0,51140.0,2146.0,0.638001638001638,0.252525252525253,0.856852791878173,0.0503261882572227,NC,922.0,2799.0,2016-2017,28791,22.1550671550672
